116_2,220_1,90.92633017,9.535529884,0.999119895,341.7585731,2.21278E-05,49.32860105,0.037445469,0.015792162,0.963064748,172,0.344,0
116_2,220_3,92.13338623,9.598613766,0.999104807,349.7986944,0.00062108,50.48909259,0.037693988,0.019258257,0.961932642,187,0.374,0
116_2,220_4,87.71936518,9.365861689,0.999148338,332.8655013,0.000219321,48.0449967,0.036778251,0.018198926,0.964245406,192,0.384,0
116_2,220_5,92.92183082,9.639597026,0.999097116,349.7387924,0.00010963,50.48044649,0.037854796,0.012194214,0.962204861,184,0.368,0
116_3,220_1,92.84357384,9.635537029,0.999103263,345.8762333,0.000340908,49.9229341,0.037839142,0.017284043,0.962937959,164,0.328,0
116_3,220_2,91.5338438,9.567332115,0.999110759,344.7189974,0.000368255,49.75590149,0.037569793,0.0172981,0.962962403,180,0.36,0
116_3,220_4,91.39400087,9.560020966,0.99911055,345.9513958,0.000263355,49.93378288,0.03754161,0.017087276,0.962728392,170,0.34,0
116_3,220_5,94.43127127,9.71757538,0.999082796,355.5929727,-0.000231738,51.32542462,0.03816201,0.014997947,0.961809627,187,0.374,0
116_4,220_1,93.80012216,9.685046317,0.999087052,361.2082315,0.000496725,52.13591742,0.038035913,0.029038425,0.961314124,187,0.374,0
116_4,220_2,89.5366094,9.462378633,0.9991319,343.6388234,0.000363763,49.5999918,0.037159593,0.035358112,0.963607286,175,0.35,0
116_4,220_3,95.8775469,9.791708069,0.999066241,368.1165258,0.001080358,53.13304381,0.038455852,0.031568174,0.960235951,166,0.332,0
116_4,220_5,95.6400349,9.779572327,0.999069796,364.8300464,0.000519734,52.65868138,0.038407983,0.024685426,0.961084305,168,0.336,0
116_5,220_1,92.22691536,9.603484542,0.999105326,352.0243001,0.001315996,50.81033111,0.037715188,0.03324809,0.962223732,164,0.328,0
116_5,220_2,92.26726276,9.605584978,0.999102747,352.9762391,-5.57608E-06,50.94773166,0.037721739,0.018561917,0.962133171,175,0.35,0
116_5,220_3,98.6640565,9.932978229,0.999041545,374.4861524,-0.000755256,54.05242023,0.039010336,0.010802659,0.95949068,181,0.362,0
116_5,220_4,94.05672175,9.698284475,0.999083515,360.0392856,0.000399931,51.96719462,0.03808644,0.0140465,0.961345118,173,0.346,0
116_1,217_2,81.54516579,9.030236198,0.999201242,320.8532798,0.000188397,46.31118187,0.035454181,0.005765488,0.964737583,141,0.282,0
116_1,217_3,82.63368292,9.090307086,0.999187328,327.4946209,0.000121064,47.26977688,0.035690436,0.00278462,0.963686167,115,0.23,0
116_1,217_4,82.61512053,9.08928603,0.999190482,322.503634,8.43287E-05,46.54938997,0.035686642,0.006067293,0.964646088,140,0.28,0
116_1,217_5,81.5652127,9.031346118,0.999199467,322.3516886,-9.94145E-06,46.52745855,0.035458327,0.005176029,0.964382855,152,0.304,0
116_2,217_1,77.98948953,8.831165808,0.999237195,306.7273378,0.000260796,44.27227777,0.034671223,0.010113637,0.966271153,124,0.248,0
